# normal DOS
#Freq[THz]  DOS
 0.0000000  0.0000000
 0.0361809  0.0000000
 0.0723618  0.0000004
 0.1085427  0.0000021
 0.1447236  0.0000068
 0.1809045  0.0000165
 0.2170854  0.0000343
 0.2532663  0.0000636
 0.2894472  0.0001084
 0.3256281  0.0001737
 0.3618090  0.0002647
 0.3979899  0.0003876
 0.4341709  0.0005490
 0.4703518  0.0007561
 0.5065327  0.0010170
 0.5427136  0.0013402
 0.5788945  0.0017350
 0.6150754  0.0022111
 0.6512563  0.0027791
 0.6874372  0.0034501
 0.7236181  0.0042358
 0.7597990  0.0051487
 0.7959799  0.0062017
 0.8321608  0.0074085
 0.8683417  0.0087834
 0.9045226  0.0103414
 0.9407035  0.0120980
 0.9768844  0.0140694
 1.0130653  0.0162724
 1.0492462  0.0187246
 1.0854271  0.0214440
 1.1216080  0.0244493
 1.1577889  0.0277600
 1.1939698  0.0313961
 1.2301508  0.0353782
 1.2663317  0.0397276
 1.3025126  0.0444662
 1.3386935  0.0496166
 1.3748744  0.0552019
 1.4110553  0.0612461
 1.4472362  0.0677735
 1.4834171  0.0723391
 1.5195980  0.0709861
 1.5557789  0.0632351
 1.5919598  0.0625825
 1.6281407  0.0653917
 1.6643216  0.0682876
 1.7005025  0.0712718
 1.7366834  0.0743458
 1.7728643  0.0775115
 1.8090452  0.0807703
 1.8452261  0.0841240
 1.8814070  0.0875744
 1.9175879  0.0911233
 1.9537688  0.0947724
 1.9899497  0.0985236
 2.0261307  0.1023788
 2.0623116  0.1063399
 2.0984925  0.1104089
 2.1346734  0.1145877
 2.1708543  0.1188784
 2.2070352  0.1232830
 2.2432161  0.1278037
 2.2793970  0.1323920
 2.3155779  0.1378925
 2.3517588  0.1445045
 2.3879397  0.1569909
 2.4241206  0.1686792
 2.4603015  0.1795245
 2.4964824  0.1894811
 2.5326633  0.1985026
 2.5688442  0.2065423
 2.6050251  0.2134694
 2.6412060  0.2191392
 2.6773869  0.2236800
 2.7135678  0.2270421
 2.7497487  0.2318775
 2.7859296  0.2415345
 2.8221106  0.2562122
 2.8582915  0.2761011
 2.8944724  0.2951129
 2.9306533  0.3194612
 2.9668342  0.3512501
 3.0030151  0.3803504
 3.0391960  0.4066493
 3.0753769  0.3784339
 3.1115578  0.3743677
 3.1477387  0.3472117
 3.1839196  0.2961521
 3.2201005  0.2203745
 3.2562814  0.1731104
 3.2924623  0.1659044
 3.3286432  0.1679821
 3.3648241  0.1963043
 3.4010050  0.2096030
 3.4371859  0.2104697
 3.4733668  0.2176444
 3.5095477  0.1966611
 3.5457286  0.0259085
 3.5819095  0.0268450
 3.6180905  0.0278061
 3.6542714  0.0287922
 3.6904523  0.0298037
 3.7266332  0.0308411
 3.7628141  0.1717091
 3.7989950  0.2143410
 3.8351759  0.2555683
 3.8713568  0.2871140
 3.9075377  0.3047360
 3.9437186  0.2969810
 3.9798995  0.3811888
 4.0160804  0.3030704
 4.0522613  0.2406781
 4.0884422  0.1944560
 4.1246231  0.1648523
 4.1608040  0.1523191
 4.1969849  0.1544947
 4.2331658  0.1579864
 4.2693467  0.1609885
 4.3055276  0.1634877
 4.3417085  0.1654706
 4.3778894  0.1666443
 4.4140704  0.1712111
 4.4502513  0.2001942
 4.4864322  0.2262437
 4.5226131  0.2495601
 4.5587940  0.2687786
 4.5949749  0.3200815
 4.6311558  0.3466059
 4.6673367  0.3739441
 4.7035176  0.3766742
 4.7396985  0.3597651
 4.7758794  0.3309325
 4.8120603  0.2898013
 4.8482412  0.2091473
 4.8844221  0.2294127
 4.9206030  0.2411939
 4.9567839  0.5292004
 4.9929648  0.0000733
 5.0291457  0.0775305
 5.0653266  0.1052687
 5.1015075  0.1129961
 5.1376884  0.1002798
 5.1738693  0.0666836
 5.2100503  0.0592178
 5.2462312  0.0604306
 5.2824121  0.0613605
 5.3185930  0.0620014
 5.3547739  0.0623473
 5.3909548  0.0623921
 5.4271357  0.0621296
 5.4633166  0.0615536
 5.4994975  0.0606578
 5.5356784  0.0594361
 5.5718593  0.0578820
 5.6080402  0.0559893
 5.6442211  0.0543000
 5.6804020  0.0532275
 5.7165829  0.0521905
 5.7527638  0.0511895
 5.7889447  0.0502255
 5.8251256  0.0492992
 5.8613065  0.0484115
 5.8974874  0.0475632
 5.9336683  0.0468810
 5.9698492  0.0462629
 6.0060302  0.0455311
 6.0422111  0.0446836
 6.0783920  0.0437183
 6.1145729  0.0426332
 6.1507538  0.0414262
 6.1869347  0.0400954
 6.2231156  0.0386386
 6.2592965  0.0370539
 6.2954774  0.0353390
 6.3316583  0.0334919
 6.3678392  0.0315106
 6.4040201  0.0294124
 6.4402010  0.0272705
 6.4763819  0.0252551
 6.5125628  0.0238609
 6.5487437  0.0224570
 6.5849246  0.0210434
 6.6211055  0.0196199
 6.6572864  0.0181866
 6.6934673  0.0167433
 6.7296482  0.0152902
 6.7658291  0.0138271
 6.8020101  0.0123541
 6.8381910  0.0108710
 6.8743719  0.0093779
 6.9105528  0.0078747
 6.9467337  0.0063613
 6.9829146  0.0048379
 7.0190955  0.0033042
 7.0552764  0.0017603
 7.0914573  0.0002061
 7.1276382  0.0000000
 7.1638191  0.0000000
 7.2000000  0.0000000

# green DOS
#Freq[THz]  DOS
 0.0000000  0.0000000
 0.0707071  0.0000004
 0.1414141  0.0000062
 0.2121212  0.0000313
 0.2828283  0.0000989
 0.3535354  0.0002413
 0.4242424  0.0005004
 0.4949495  0.0009271
 0.5656566  0.0015817
 0.6363636  0.0025335
 0.7070707  0.0038615
 0.7777778  0.0056536
 0.8484848  0.0080072
 0.9191919  0.0110288
 0.9898990  0.0148343
 1.0606061  0.0195487
 1.1313131  0.0253066
 1.2020202  0.0322514
 1.2727273  0.0405362
 1.3434343  0.0503232
 1.4141414  0.0617836
 1.4848485  0.0724016
 1.5555556  0.0633035
 1.6262626  0.0652437
 1.6969697  0.0709764
 1.7676768  0.0770519
 1.8383838  0.0834824
 1.9090909  0.0902809
 1.9797980  0.0974607
 2.0505051  0.1050356
 2.1212121  0.1130200
 2.1919192  0.1214288
 2.2626263  0.1302774
 2.3333333  0.1408907
 2.4040404  0.1622935
 2.4747475  0.1836090
 2.5454545  0.2014596
 2.6161616  0.2153319
 2.6868687  0.2246770
 2.7575758  0.2335505
 2.8282828  0.2592311
 2.8989899  0.2973626
 2.9696970  0.3536521
 3.0404040  0.4074778
 3.1111111  0.3745570
 3.1818182  0.2997860
 3.2525253  0.1737179
 3.3232323  0.1624852
 3.3939394  0.2082097
 3.4646465  0.2184574
 3.5353535  0.1640039
 3.6060606  0.0274838
 3.6767677  0.0294181
